cookie_id,P1
384299,0.00527454177592661
384300,0.013304551138702004
384301,0.00527454177592661
384302,0.00527454177592661
384303,0.00527454177592661
384304,0.00527454177592661
384305,0.0470839493512208
384306,0.014047274812644348
384307,0.032424162069102674
384308,0.033601490545855206
384309,0.008521569885564457
384310,0.027829381546248
384311,0.00527454177592661
384312,0.008585887669874014
384313,0.00527454177592661
384314,0.00527454177592661
384315,0.022036876325625804
384316,0.04615062766073843
384317,0.010409150162819516
384318,0.00527454177592661
384319,0.01648291714425839
384320,0.01681006915345726
384321,0.009061230506027043
384322,0.00527454177592661
384323,0.00527454177592661
384324,0.02416908675509419
384325,0.0083761606202051
384326,0.04182080767179439
384327,0.00527454177592661
384328,0.008585887669874014
384329,0.009392885233717065
384330,0.0062974632299761715
384331,0.0062974632299761715
384332,0.00527454177592661
384333,0.00527454177592661
384334,0.00527454177592661
384335,0.00527454177592661
384336,0.012269515038960548
384337,0.013206713021107257
384338,0.015912391573180286
384339,0.00527454177592661
384340,0.006104810058165607
384341,0.00527454177592661
384342,0.00527454177592661
384343,0.015879070490866252
384344,0.00527454177592661
384345,0.010825627930383991
384346,0.10450378761959513
384347,0.00527454177592661
384348,0.00527454177592661
384349,0.00527454177592661
384350,0.00527454177592661
384351,0.00527454177592661
384352,0.06348521602561535
384353,0.00527454177592661
384354,0.00527454177592661
384355,0.05976870025841297
384356,0.00527454177592661
384357,0.00527454177592661
384358,0.008891952874248446
384359,0.016979679098523447
384360,0.046295065690923766
384361,0.00527454177592661
384362,0.00527454177592661
384363,0.00527454177592661
384364,0.0073813109722810815
384365,0.08406392366266105
384366,0.00527454177592661
384367,0.022517825524332
384368,0.00527454177592661
384369,0.00527454177592661
384370,0.008518658179127909
384371,0.00527454177592661
384372,0.00527454177592661
384373,0.00527454177592661
384374,0.005810514691014177
384375,0.006104810058165607
384376,0.006104810058165607
384377,0.0062974632299761715
384378,0.007573475565607814
384379,0.00874792299051557
384380,0.00527454177592661
384381,0.00527454177592661
384382,0.02296708832457007
384383,0.00527454177592661
384384,0.00527454177592661
384385,0.005532694103150563
384386,0.00527454177592661
384387,0.0058248357877311524
384388,0.00527454177592661
384389,0.00527454177592661
384390,0.023757013428540624
384391,0.00527454177592661
384392,0.006075070554755008
384393,0.00527454177592661
384394,0.00527454177592661
384395,0.02998666646440365
384396,0.005810514691014177
384397,0.015912391573180286
384398,0.02830946646376082
384399,0.10520748478699923
384400,0.02746304249156303
384401,0.008290818215771038
384402,0.03806631336279416
384403,0.006344609829495965
384404,0.00527454177592661
384405,0.00527454177592661
384406,0.008585887669874014
384407,0.00527454177592661
384408,0.00527454177592661
384409,0.009139281254406351
384410,0.00527454177592661
384411,0.052066402602413374
384412,0.018575030408854862
384413,0.00527454177592661
384414,0.00527454177592661
384415,0.013251739766104512
384416,0.00527454177592661
384417,0.00527454177592661
384418,0.00527454177592661
384419,0.03224262289157469
384420,0.07491982676341187
384421,0.0062974632299761715
384422,0.023778418801389697
384423,0.054018696008041586
384424,0.006936655528409391
384425,0.009392885233717065
384426,0.00527454177592661
384427,0.0062974632299761715
384428,0.02060711833239266
384429,0.01024359230550563
384430,0.00527454177592661
384431,0.00527454177592661
384432,0.006794962337318659
384433,0.00527454177592661
384434,0.005810514691014177
384435,0.009666109936997779
384436,0.0058248357877311524
384437,0.005810514691014177
384438,0.011390285272875236
384439,0.00527454177592661
384440,0.00527454177592661
384441,0.039185788784862216
384442,0.17118250778840258
384443,0.00527454177592661
384444,0.006280354247261463
384445,0.00527454177592661
384446,0.013675076773859408
384447,0.016531532210756355
384448,0.00527454177592661
384449,0.00527454177592661
384450,0.010087633448565702
384451,0.008585887669874014
384452,0.01263475605261379
384453,0.008585887669874014
384454,0.026569396175217152
384455,0.00527454177592661
384456,0.0067014214892518785
384457,0.00527454177592661
384458,0.00527454177592661
384459,0.015470350316912762
384460,0.00527454177592661
384461,0.00527454177592661
384462,0.05834176334826741
384463,0.008362373317441291
384464,0.00527454177592661
384465,0.00527454177592661
384466,0.03596967661842177
384467,0.04140148742481898
384468,0.006654784209241442
384469,0.00527454177592661
384470,0.008058621362814003
384471,0.00527454177592661
384472,0.01473915705961424
384473,0.00527454177592661
384474,0.00874792299051557
384475,0.03798938255892712
384476,0.00806920491207284
384477,0.005810514691014177
384478,0.00527454177592661
384479,0.008585887669874014
384480,0.00663133222923847
384481,0.02680233936174396
384482,0.00527454177592661
384483,0.00527454177592661
384484,0.00527454177592661
384485,0.0058248357877311524
384486,0.0067014214892518785
384487,0.00527454177592661
384488,0.00527454177592661
384489,0.010291143879802052
384490,0.00527454177592661
384491,0.005810514691014177
384492,0.016974614667955246
384493,0.0071127834734366095
384494,0.00527454177592661
384495,0.00527454177592661
384496,0.00527454177592661
384497,0.00527454177592661
384498,0.00527454177592661
384499,0.0062974632299761715
384500,0.006208861553372302
384501,0.008105131571890542
384502,0.09701338904344714
384503,0.00527454177592661
384504,0.006208861553372302
384505,0.019091596164641747
384506,0.00527454177592661
384507,0.00527454177592661
384508,0.011048615716325566
384509,0.025143303458459398
384510,0.007398353965963003
384511,0.00527454177592661
384512,0.00527454177592661
384513,0.014910484248077803
384514,0.011525348288803432
384515,0.006109755772420075
384516,0.00527454177592661
384517,0.007973248358654029
384518,0.005810514691014177
384519,0.028620963020023996
384520,0.032350680494981625
384521,0.00527454177592661
384522,0.009302530069235114
384523,0.006888671908425492
384524,0.007527789724000844
384525,0.00527454177592661
384526,0.009302530069235114
384527,0.006344609829495965
384528,0.01912040979538964
384529,0.0162087517808289
384530,0.00527454177592661
384531,0.00527454177592661
384532,0.00527454177592661
384533,0.00527454177592661
384534,0.00527454177592661
384535,0.051525190503037735
384536,0.00527454177592661
384537,0.008585887669874014
384538,0.0623440364411377
384539,0.00527454177592661
384540,0.00527454177592661
384541,0.00527454177592661
384542,0.012279393287496585
384543,0.0062974632299761715
384544,0.00527454177592661
384545,0.00527454177592661
384546,0.01308336161052722
384547,0.011926082334654024
384548,0.06924640043001279
384549,0.015961555125763558
384550,0.00527454177592661
384551,0.00527454177592661
384552,0.05039370998016122
384553,0.07238604392316883
384554,0.00527454177592661
384555,0.00527454177592661
384556,0.03224357595811378
384557,0.009139281254406351
384558,0.00527454177592661
384559,0.00527454177592661
384560,0.024630677966568537
384561,0.0558522136797174
384562,0.00527454177592661
384563,0.009932192066578588
384564,0.00527454177592661
384565,0.005801621429011071
384566,0.005810514691014177
384567,0.00527454177592661
384568,0.00527454177592661
384569,0.01059498626318508
384570,0.011460680713549078
384571,0.011691517034423685
384572,0.00527454177592661
384573,0.018637054267365345
384574,0.006839122679184403
384575,0.02804461853644797
384576,0.01374733763547368
384577,0.00527454177592661
384578,0.013133752947697964
384579,0.00527454177592661
384580,0.07465611121239947
384581,0.011681529814620416
384582,0.00527454177592661
384583,0.00527454177592661
384584,0.024219566028707687
384585,0.013149691342447178
384586,0.00527454177592661
384587,0.07994551922010361
384588,0.00527454177592661
384589,0.00527454177592661
384590,0.00527454177592661
384591,0.18866539594981813
384592,0.2588366349395354
384593,0.017405036528000548
384594,0.00527454177592661
384595,0.0253121423214326
384596,0.006205745544682531
384597,0.00527454177592661
384598,0.010342992548212323
384599,0.01059498626318508
384600,0.00527454177592661
384601,0.00527454177592661
384602,0.007973248358654029
384603,0.008585887669874014
384604,0.09477086840025636
384605,0.00527454177592661
384606,0.014060923538000905
384607,0.010620973605195427
384608,0.00527454177592661
384609,0.00527454177592661
384610,0.031257538755753524
384611,0.0062974632299761715
384612,0.005810514691014177
384613,0.009289575223534146
384614,0.005810514691014177
384615,0.013037173981563002
384616,0.011158506141978213
384617,0.01869411596402845
384618,0.04219340124559776
384619,0.007239233409814637
384620,0.00527454177592661
384621,0.0083761606202051
384622,0.09135194451441626
384623,0.4123242383309912
384624,0.07280471305083983
384625,0.00527454177592661
384626,0.010342992548212323
384627,0.05228080168560387
384628,0.01308260640201305
384629,0.00527454177592661
384630,0.030962289562362494
384631,0.007527789724000844
384632,0.00527454177592661
384633,0.06686323731821912
384634,0.009621955863755692
384635,0.00527454177592661
384636,0.00527454177592661
384637,0.03358429298307286
384638,0.00527454177592661
384639,0.03732339956127439
384640,0.00527454177592661
384641,0.010609782656458028
384642,0.011256625276813112
384643,0.006094738458276148
384644,0.006208861553372302
384645,0.00527454177592661
384646,0.00527454177592661
384647,0.00527454177592661
384648,0.00527454177592661
384649,0.00527454177592661
384650,0.008585887669874014
384651,0.00527454177592661
384652,0.012459951755885178
384653,0.013107603223125309
384654,0.009838254450257107
384655,0.00527454177592661
384656,0.013780347445557988
384657,0.00527454177592661
384658,0.00527454177592661
384659,0.00527454177592661
384660,0.009621955863755692
384661,0.00527454177592661
384662,0.012379950026002692
384663,0.008542515469387309
384664,0.0068618377187623075
384665,0.00527454177592661
384666,0.00527454177592661
384667,0.00527454177592661
384668,0.006208861553372302
384669,0.0584331243952083
384670,0.13512196752116618
384671,0.00527454177592661
384672,0.00527454177592661
384673,0.00527454177592661
384674,0.04366488534597833
384675,0.039185788784862216
384676,0.00527454177592661
384677,0.006104810058165607
384678,0.005810514691014177
384679,0.015879070490866252
384680,0.008891952874248446
384681,0.005810514691014177
384682,0.005810514691014177
384683,0.008585887669874014
384684,0.008585887669874014
384685,0.007095318393717778
384686,0.00527454177592661
384687,0.00527454177592661
384688,0.006208861553372302
384689,0.008585887669874014
384690,0.00773747032848449
384691,0.011525348288803432
384692,0.032672006756040456
384693,0.00527454177592661
384694,0.00527454177592661
384695,0.00527454177592661
384696,0.00527454177592661
384697,0.01987939404358633
384698,0.008585887669874014
384699,0.0383435561261308
384700,0.00527454177592661
384701,0.023780827042414833
384702,0.00527454177592661
384703,0.00527454177592661
384704,0.00527454177592661
384705,0.005810514691014177
384706,0.043531766790418
384707,0.00527454177592661
384708,0.019609907366542632
384709,0.0083761606202051
384710,0.023653246499505304
384711,0.005810514691014177
384712,0.00527454177592661
384713,0.00527454177592661
384714,0.00527454177592661
384715,0.006208861553372302
384716,0.00527454177592661
384717,0.00527454177592661
384718,0.00527454177592661
384719,0.006344609829495965
384720,0.00874792299051557
384721,0.00527454177592661
384722,0.006280354247261463
384723,0.00527454177592661
384724,0.035129221216215555
384725,0.04583844905703725
384726,0.00527454177592661
384727,0.00527454177592661
384728,0.00527454177592661
384729,0.00527454177592661
384730,0.00527454177592661
384731,0.009392885233717065
384732,0.00527454177592661
384733,0.00527454177592661
384734,0.0067014214892518785
384735,0.005810514691014177
384736,0.008585887669874014
384737,0.005810514691014177
384738,0.00527454177592661
384739,0.00527454177592661
384740,0.00945514485734735
384741,0.00527454177592661
384742,0.07220009307167158
384743,0.01974719988445904
384744,0.022343607138366355
384745,0.00527454177592661
384746,0.011642199391836023
384747,0.00527454177592661
384748,0.00527454177592661
384749,0.005810514691014177
384750,0.005530990896278689
384751,0.009532521866073616
384752,0.00527454177592661
384753,0.007606311735729504
384754,0.00527454177592661
384755,0.00527454177592661
384756,0.0062974632299761715
384757,0.00527454177592661
384758,0.015879070490866252
384759,0.007206557375100166
384760,0.018157487952818373
384761,0.00527454177592661
384762,0.00527454177592661
384763,0.008585887669874014
384764,0.00527454177592661
384765,0.01353756189911687
384766,0.00527454177592661
384767,0.00527454177592661
384768,0.00527454177592661
384769,0.010609782656458028
384770,0.05992924313954898
384771,0.00527454177592661
384772,0.00527454177592661
384773,0.017354949347160354
384774,0.010609782656458028
384775,0.009392885233717065
384776,0.00527454177592661
384777,0.00874792299051557
384778,0.04033530393212255
384779,0.00527454177592661
384780,0.00527454177592661
384781,0.00527454177592661
384782,0.00527454177592661
384783,0.00527454177592661
384784,0.0067014214892518785
384785,0.008709637345420435
384786,0.00874792299051557
384787,0.015638206453553728
384788,0.04385285282357099
384789,0.00941218005430076
384790,0.00527454177592661
384791,0.02010819894438369
384792,0.00527454177592661
384793,0.00868556029646202
384794,0.008098583805729408
384795,0.00527454177592661
384796,0.02500734170394933
384797,0.03168226577938667
384798,0.00527454177592661
384799,0.10010690576851068
384800,0.05336640493534543
384801,0.3495999657658657
384802,0.008585887669874014
384803,0.00527454177592661
384804,0.00527454177592661
384805,0.00527454177592661
384806,0.00527454177592661
384807,0.0058248357877311524
384808,0.011498687054333264
384809,0.03806631336279416
384810,0.00527454177592661
384811,0.005810514691014177
384812,0.0062974632299761715
384813,0.03607210277754152
384814,0.00527454177592661
384815,0.04214777787408879
384816,0.048849239719594234
384817,0.00527454177592661
384818,0.01794273533674268
384819,0.00527454177592661
384820,0.00527454177592661
384821,0.00527454177592661
384822,0.00527454177592661
384823,0.006208861553372302
384824,0.00527454177592661
384825,0.00527454177592661
384826,0.00527454177592661
384827,0.008857690319914312
384828,0.00527454177592661
384829,0.012775762674847544
384830,0.00527454177592661
384831,0.016614712376699564
384832,0.013746902373739609
384833,0.009850605919864
384834,0.00527454177592661
384835,0.00527454177592661
384836,0.025395677849336187
384837,0.006104810058165607
384838,0.012308511334471623
384839,0.012259865073459905
384840,0.0067014214892518785
384841,0.007239233409814637
384842,0.00527454177592661
384843,0.03334352663051278
384844,0.00874792299051557
384845,0.00527454177592661
384846,0.00527454177592661
384847,0.00527454177592661
384848,0.04255136738029512
384849,0.033614381544795686
384850,0.00527454177592661
384851,0.00527454177592661
384852,0.0674745437238512
384853,0.00527454177592661
384854,0.0058248357877311524
384855,0.00527454177592661
384856,0.08149154941662218
384857,0.01529753933700106
384858,0.00527454177592661
384859,0.005810514691014177
384860,0.0062974632299761715
384861,0.00527454177592661
384862,0.019496331820223072
384863,0.02728858176439591
384864,0.00527454177592661
384865,0.0073813109722810815
384866,0.00527454177592661
384867,0.011151606442152878
384868,0.00527454177592661
384869,0.013154588391444035
384870,0.00527454177592661
384871,0.00527454177592661
384872,0.00527454177592661
384873,0.00527454177592661
384874,0.00979489310555185
384875,0.009832873115641572
384876,0.00527454177592661
384877,0.00527454177592661
384878,0.008585887669874014
384879,0.00527454177592661
384880,0.0604907241932545
384881,0.008585887669874014
384882,0.006938344338489179
384883,0.00527454177592661
384884,0.006605348035346752
384885,0.005810514691014177
384886,0.007239233409814637
384887,0.007592809818208141
384888,0.00527454177592661
384889,0.00527454177592661
384890,0.02702558263467456
384891,0.009915869121192022
384892,0.006839122679184403
384893,0.01930578442290115
384894,0.00527454177592661
384895,0.0062974632299761715
384896,0.00527454177592661
384897,0.00527454177592661
384898,0.0410441715158983
384899,0.00527454177592661
384900,0.02395066505934331
384901,0.014618377300520074
384902,0.012379950026002692
384903,0.07982563603727431
384904,0.00527454177592661
384905,0.006617025453026596
384906,0.00527454177592661
384907,0.02229174095374002
384908,0.00527454177592661
384909,0.00527454177592661
384910,0.008585887669874014
384911,0.00527454177592661
384912,0.018624142566425583
384913,0.01059498626318508
384914,0.014532460183590896
384915,0.0067816623383581106
384916,0.00527454177592661
384917,0.00527454177592661
384918,0.0365920353025624
384919,0.00527454177592661
384920,0.021360970946306616
384921,0.005532694103150563
384922,0.01873926920898726
384923,0.00527454177592661
384924,0.00527454177592661
384925,0.0062974632299761715
384926,0.008585887669874014
384927,0.00527454177592661
384928,0.012047457397254165
384929,0.02972080214675363
384930,0.00527454177592661
384931,0.029416284836595013
384932,0.0102166615434125
384933,0.00527454177592661
384934,0.1437642290812365
384935,0.00527454177592661
384936,0.00527454177592661
384937,0.012338652420953236
384938,0.010276661841983193
384939,0.006104810058165607
384940,0.008382930912634248
384941,0.013100429760888372
384942,0.00527454177592661
384943,0.015255349744430987
384944,0.12048228112747104
384945,0.00527454177592661
384946,0.00527454177592661
384947,0.011868135118218229
384948,0.01527217886092439
384949,0.029448308002489307
384950,0.009621955863755692
384951,0.00527454177592661
384952,0.005810514691014177
384953,0.00527454177592661
384954,0.0058248357877311524
384955,0.00527454177592661
384956,0.006104810058165607
384957,0.00527454177592661
384958,0.03033920762837016
384959,0.00527454177592661
384960,0.00527454177592661
384961,0.00874792299051557
384962,0.012379950026002692
384963,0.011864363879133715
384964,0.00527454177592661
384965,0.00527454177592661
384966,0.05676372733803815
384967,0.00527454177592661
384968,0.00773747032848449
384969,0.046555564257856855
384970,0.00527454177592661
384971,0.00527454177592661
384972,0.0073813109722810815
384973,0.00527454177592661
384974,0.00527454177592661
384975,0.00527454177592661
384976,0.0105540725853978
384977,0.00527454177592661
384978,0.009392885233717065
384979,0.008585887669874014
384980,0.0062974632299761715
384981,0.08119946204450675
384982,0.011586077415740028
384983,0.00527454177592661
384984,0.00527454177592661
384985,0.00527454177592661
384986,0.00527454177592661
384987,0.00527454177592661
384988,0.027888932615370964
384989,0.00527454177592661
384990,0.00527454177592661
384991,0.00527454177592661
384992,0.006208861553372302
384993,0.00527454177592661
384994,0.06489035665796948
384995,0.00527454177592661
384996,0.006936655528409391
384997,0.00527454177592661
384998,0.013101613971248292
384999,0.009392885233717065
385000,0.00527454177592661
385001,0.013444247790162187
385002,0.009392885233717065
385003,0.009302530069235114
385004,0.015541730710420212
385005,0.00527454177592661
385006,0.006126564973814833
385007,0.011350662242715923
385008,0.0062974632299761715
385009,0.00527454177592661
385010,0.00527454177592661
385011,0.008585887669874014
385012,0.010587404918573
385013,0.00527454177592661
385014,0.006208861553372302
385015,0.024531726810201892
385016,0.00527454177592661
385017,0.00527454177592661
385018,0.00527454177592661
385019,0.00527454177592661
385020,0.00527454177592661
385021,0.0062974632299761715
385022,0.00527454177592661
385023,0.010735817419501564
385024,0.01783260423088376
385025,0.008585887669874014
385026,0.008585887669874014
385027,0.015322629114467691
385028,0.0067014214892518785
385029,0.013095344315974105
385030,0.00527454177592661
385031,0.018319002848278414
385032,0.005810514691014177
385033,0.00527454177592661
385034,0.006344609829495965
385035,0.005810514691014177
385036,0.03837177278576765
385037,0.0062974632299761715
385038,0.006757011538512421
385039,0.00527454177592661
385040,0.03859935910337956
385041,0.00527454177592661
385042,0.00527454177592661
385043,0.008585887669874014
385044,0.005810514691014177
385045,0.026601926279166292
385046,0.012377330627574037
385047,0.00527454177592661
385048,0.006953732795695825
385049,0.011715864444803423
385050,0.006344609829495965
385051,0.00527454177592661
385052,0.009392885233717065
385053,0.00527454177592661
385054,0.03495121819382363
385055,0.01308336161052722
385056,0.03172431814231625
385057,0.005532694103150563
385058,0.006463071317365613
385059,0.00527454177592661
385060,0.01601736722764649
385061,0.008777629577130044
385062,0.00527454177592661
385063,0.00527454177592661
385064,0.00527454177592661
385065,0.00527454177592661
385066,0.01059498626318508
385067,0.00527454177592661
385068,0.015912391573180286
385069,0.00527454177592661
385070,0.013368752148939995
385071,0.00527454177592661
385072,0.0073813109722810815
385073,0.00527454177592661
385074,0.006700157290819485
385075,0.17091158997179046
385076,0.011609993182011316
385077,0.00527454177592661
385078,0.014878962982953447
385079,0.008981896377972528
385080,0.2344897318943088
385081,0.00527454177592661
385082,0.00527454177592661
385083,0.00527454177592661
385084,0.00728759593960266
385085,0.00527454177592661
385086,0.015879070490866252
385087,0.005810514691014177
385088,0.00527454177592661
385089,0.00527454177592661
385090,0.030120077180254362
385091,0.006344609829495965
385092,0.00527454177592661
385093,0.00527454177592661
385094,0.00527454177592661
385095,0.006839122679184403
385096,0.0058248357877311524
385097,0.006344609829495965
385098,0.008295627840955166
385099,0.0058248357877311524
385100,0.12672443743410006
385101,0.00527454177592661
385102,0.009070770226415763
385103,0.015879070490866252
385104,0.024136925608510933
385105,0.00527454177592661
385106,0.00527454177592661
385107,0.046046091830519865
385108,0.03144457819129271
385109,0.012467315502992812
385110,0.00527454177592661
385111,0.00945514485734735
385112,0.08913253180981859
385113,0.008585887669874014
385114,0.00527454177592661
385115,0.04869847252686931
385116,0.01168254955176873
385117,0.01047790589462484
385118,0.005810514691014177
385119,0.007239233409814637
385120,0.005810514691014177
385121,0.00527454177592661
385122,0.0062974632299761715
385123,0.00527454177592661
385124,0.0151486782533321
385125,0.00527454177592661
385126,0.00527454177592661
385127,0.00527454177592661
385128,0.01027541331274043
385129,0.006344609829495965
385130,0.015332105626421528
385131,0.01024359230550563
385132,0.05186073114022149
385133,0.00527454177592661
385134,0.010323073976920684
385135,0.00527454177592661
385136,0.00527454177592661
385137,0.006104810058165607
385138,0.00527454177592661
385139,0.028490562706865126
385140,0.00527454177592661
385141,0.04832452181305085
385142,0.028316894082692386
385143,0.011785668858208998
385144,0.00527454177592661
385145,0.00527454177592661
385146,0.006104810058165607
385147,0.00527454177592661
385148,0.005532694103150563
385149,0.00527454177592661
385150,0.01400438082970776
385151,0.006794962337318659
385152,0.009050824183174714
385153,0.01313541314866591
385154,0.00527454177592661
385155,0.00527454177592661
385156,0.00527454177592661
385157,0.01612038184094717
385158,0.01736347611295682
385159,0.01631474645819463
385160,0.00527454177592661
385161,0.00527454177592661
385162,0.00527454177592661
385163,0.00527454177592661
385164,0.00527454177592661
385165,0.00527454177592661
385166,0.012477319815274768
385167,0.00527454177592661
385168,0.026728217312953956
385169,0.00527454177592661
385170,0.02707691541612324
385171,0.008585887669874014
385172,0.0360865008232459
385173,0.00527454177592661
385174,0.021054717842158063
385175,0.005810514691014177
385176,0.005530990896278689
385177,0.006344609829495965
385178,0.009392885233717065
385179,0.01844765537216779
385180,0.00527454177592661
385181,0.00527454177592661
385182,0.027133387383375344
385183,0.010095765787958995
385184,0.00527454177592661
385185,0.008585887669874014
385186,0.00527454177592661
385187,0.023532021322582402
385188,0.005810514691014177
385189,0.00527454177592661
385190,0.08291926955640626
385191,0.00527454177592661
385192,0.00527454177592661
385193,0.00527454177592661
385194,0.00527454177592661
385195,0.007342074807617002
385196,0.00527454177592661
385197,0.00527454177592661
385198,0.005532694103150563
385199,0.006104810058165607
385200,0.006654784209241442
385201,0.010365743835348391
385202,0.009649288177948459
385203,0.1420011146821436
385204,0.008585887669874014
385205,0.00527454177592661
385206,0.008518593619726044
385207,0.00527454177592661
385208,0.015322629114467691
385209,0.006441600617408204
385210,0.031494052962241004
385211,0.005810514691014177
385212,0.02033826809696777
385213,0.03753298228865151
385214,0.00774659085844238
385215,0.009392885233717065
385216,0.00527454177592661
385217,0.00527454177592661
385218,0.00527454177592661
385219,0.00527454177592661
385220,0.00527454177592661
385221,0.00527454177592661
385222,0.00527454177592661
385223,0.011126137414972127
385224,0.028151946020315587
385225,0.009621955863755692
385226,0.00527454177592661
385227,0.00527454177592661
385228,0.00527454177592661
385229,0.00527454177592661
385230,0.008585887669874014
385231,0.009302530069235114
385232,0.022753244233220782
385233,0.01199080383828795
385234,0.011128896585366222
385235,0.00527454177592661
385236,0.00527454177592661
385237,0.00527454177592661
385238,0.006104810058165607
385239,0.006794962337318659
385240,0.00527454177592661
385241,0.00527454177592661
385242,0.00527454177592661
385243,0.00527454177592661
385244,0.007095318393717778
385245,0.008866527148439801
385246,0.040104355772769364
385247,0.010291143879802052
385248,0.00527454177592661
385249,0.00527454177592661
385250,0.00527454177592661
385251,0.006104810058165607
385252,0.00527454177592661
385253,0.00527454177592661
385254,0.010609782656458028
385255,0.019956187692391818
385256,0.00527454177592661
385257,0.00527454177592661
385258,0.00527454177592661
385259,0.011785668858208998
385260,0.009392885233717065
385261,0.00527454177592661
385262,0.011844999894906632
385263,0.08594307508549018
385264,0.00527454177592661
385265,0.035322760312320935
385266,0.00527454177592661
385267,0.0433787301303379
385268,0.00527454177592661
385269,0.009302530069235114
385270,0.05025545528378779
385271,0.00527454177592661
385272,0.005810514691014177
385273,0.009342729444449985
385274,0.08200128901095244
385275,0.0083761606202051
385276,0.00527454177592661
385277,0.00527454177592661
385278,0.00527454177592661
385279,0.005810514691014177
385280,0.008585887669874014
385281,0.005532694103150563
385282,0.007734735749468617
385283,0.00527454177592661
385284,0.0072107160622829035
385285,0.00527454177592661
385286,0.019598325444193068
385287,0.00527454177592661
385288,0.006208861553372302
385289,0.0380640378259462
385290,0.00527454177592661
385291,0.0062974632299761715
385292,0.032539077468701334
385293,0.007495106074306724
385294,0.00527454177592661
385295,0.017392671583526337
385296,0.0083761606202051
385297,0.0058248357877311524
385298,0.009812190696285457
385299,0.00527454177592661
385300,0.08411552918358674
385301,0.00527454177592661
385302,0.010675263443164308
385303,0.0067014214892518785
385304,0.008585887669874014
385305,0.028151946020315587
385306,0.12539061801836066
385307,0.00527454177592661
385308,0.014837678275027685
385309,0.0198960785140868
385310,0.007527789724000844
385311,0.00527454177592661
385312,0.00527454177592661
385313,0.005532694103150563
385314,0.012338652420953236
385315,0.00527454177592661
385316,0.00527454177592661
385317,0.00527454177592661
385318,0.00527454177592661
385319,0.033457915793446716
385320,0.006344609829495965
385321,0.03947737970189839
385322,0.00527454177592661
385323,0.00527454177592661
385324,0.009302530069235114
385325,0.00527454177592661
385326,0.00527454177592661
385327,0.005810514691014177
385328,0.007148243670911636
385329,0.013906008185694438
385330,0.04227924450142731
385331,0.061673310859043574
385332,0.00527454177592661
385333,0.008951940448860597
385334,0.0062974632299761715
385335,0.01366406932363953
385336,0.00527454177592661
385337,0.00527454177592661
385338,0.008960720339557209
385339,0.009219345132228388
385340,0.00527454177592661
385341,0.00527454177592661
385342,0.022319814512892496
385343,0.00527454177592661
385344,0.005532694103150563
385345,0.009330554022817048
385346,0.00527454177592661
385347,0.00527454177592661
385348,0.009602474630813878
385349,0.006344609829495965
385350,0.005810514691014177
385351,0.06726756710859769
385352,0.07052779239885493
385353,0.00527454177592661
385354,0.00527454177592661
385355,0.009850605919864
385356,0.006794962337318659
385357,0.00527454177592661
385358,0.00527454177592661
385359,0.00527454177592661
385360,0.00527454177592661
385361,0.005810514691014177
385362,0.020762375059866923
385363,0.0058248357877311524
385364,0.00527454177592661
385365,0.00527454177592661
385366,0.01735985137383771
385367,0.006208861553372302
385368,0.02468389167714265
385369,0.0062974632299761715
385370,0.007714703313656778
385371,0.027198610635243453
385372,0.020021796537080083
385373,0.296835301819778
385374,0.32837915509991195
385375,0.02055569288478936
385376,0.006208861553372302
385377,0.014812007604386238
385378,0.00527454177592661
385379,0.00527454177592661
385380,0.00527454177592661
385381,0.006104810058165607
385382,0.00527454177592661
385383,0.00527454177592661
385384,0.008585887669874014
385385,0.012249398372336741
385386,0.005810514691014177
385387,0.005532694103150563
385388,0.017022236324614158
385389,0.00527454177592661
385390,0.00527454177592661
385391,0.0058248357877311524
385392,0.009050824183174714
385393,0.005810514691014177
385394,0.13574288634253848
385395,0.030962289562362494
385396,0.00527454177592661
385397,0.00527454177592661
385398,0.02021851850519081
385399,0.009050824183174714
385400,0.009302530069235114
385401,0.5356632794978889
385402,0.00527454177592661
385403,0.012539875623255458
385404,0.18614702763866287
385405,0.006208861553372302
385406,0.007239233409814637
385407,0.009302530069235114
385408,0.009302530069235114
385409,0.008585887669874014
385410,0.007992857061081025
385411,0.00527454177592661
385412,0.00527454177592661
385413,0.00527454177592661
385414,0.00527454177592661
385415,0.01918003073434786
385416,0.00773747032848449
385417,0.00527454177592661
385418,0.00527454177592661
385419,0.007239233409814637
385420,0.006794962337318659
385421,0.00527454177592661
385422,0.00527454177592661
385423,0.00527454177592661
385424,0.02663566784813742
385425,0.006344609829495965
385426,0.016011770007307028
385427,0.00527454177592661
385428,0.00527454177592661
385429,0.08155402654487576
385430,0.00527454177592661
385431,0.010088694895834327
385432,0.007342074807617002
385433,0.006509175618591081
385434,0.017910726872563086
385435,0.006104810058165607
385436,0.02614524355703248
385437,0.01306265401464887
385438,0.00527454177592661
385439,0.02406641209183632
385440,0.007239233409814637
385441,0.00527454177592661
385442,0.00527454177592661
385443,0.008058621362814003
385444,0.00527454177592661
385445,0.010349483580319624
385446,0.00527454177592661
385447,0.03448287671520152
385448,0.023655322791433408
385449,0.0067014214892518785
385450,0.00527454177592661
385451,0.010714091146828716
385452,0.00527454177592661
385453,0.00527454177592661
385454,0.00527454177592661
385455,0.011460680713549078
385456,0.006548134552688789
385457,0.00527454177592661
385458,0.010263240878107456
385459,0.00527454177592661
385460,0.00527454177592661
